Description:	Simple blocked sgemm.

Size: 31	Gflop/s: 0.336 (1024 iter, 0.182 seconds)
Size: 32	Gflop/s: 0.336 (1024 iter, 0.200 seconds)
Size: 33	Gflop/s: 0.336 (512 iter, 0.109 seconds)
Size: 63	Gflop/s: 0.335 (128 iter, 0.191 seconds)
Size: 64	Gflop/s: 0.335 (64 iter, 0.100 seconds)
Size: 65	Gflop/s: 0.336 (64 iter, 0.105 seconds)
Size: 95	Gflop/s: 0.335 (32 iter, 0.164 seconds)
Size: 96	Gflop/s: 0.335 (32 iter, 0.169 seconds)
Size: 97	Gflop/s: 0.336 (32 iter, 0.174 seconds)
Size: 127	Gflop/s: 0.336 (16 iter, 0.195 seconds)
Size: 128	Gflop/s: 0.335 (8 iter, 0.100 seconds)
Size: 129	Gflop/s: 0.336 (8 iter, 0.102 seconds)
Size: 159	Gflop/s: 0.338 (8 iter, 0.190 seconds)
Size: 160	Gflop/s: 0.338 (8 iter, 0.194 seconds)
Size: 161	Gflop/s: 0.338 (8 iter, 0.198 seconds)
Size: 191	Gflop/s: 0.337 (4 iter, 0.165 seconds)
Size: 192	Gflop/s: 0.337 (4 iter, 0.168 seconds)
Size: 193	Gflop/s: 0.337 (4 iter, 0.171 seconds)
Size: 223	Gflop/s: 0.337 (2 iter, 0.132 seconds)
Size: 224	Gflop/s: 0.337 (2 iter, 0.134 seconds)
Size: 225	Gflop/s: 0.337 (2 iter, 0.135 seconds)
Size: 255	Gflop/s: 0.337 (2 iter, 0.197 seconds)
Size: 256	Gflop/s: 0.336 (2 iter, 0.200 seconds)
Size: 257	Gflop/s: 0.337 (2 iter, 0.202 seconds)
Size: 287	Gflop/s: 0.338 (2 iter, 0.280 seconds)
Size: 288	Gflop/s: 0.337 (2 iter, 0.284 seconds)
Size: 289	Gflop/s: 0.337 (2 iter, 0.287 seconds)
Size: 319	Gflop/s: 0.337 (2 iter, 0.385 seconds)
Size: 320	Gflop/s: 0.337 (2 iter, 0.388 seconds)
Size: 321	Gflop/s: 0.337 (2 iter, 0.392 seconds)
Size: 351	Gflop/s: 0.337 (2 iter, 0.513 seconds)
Size: 352	Gflop/s: 0.337 (2 iter, 0.518 seconds)
Size: 353	Gflop/s: 0.337 (2 iter, 0.522 seconds)
Size: 383	Gflop/s: 0.337 (2 iter, 0.667 seconds)
Size: 384	Gflop/s: 0.337 (2 iter, 0.673 seconds)
Size: 385	Gflop/s: 0.337 (2 iter, 0.678 seconds)
Size: 415	Gflop/s: 0.337 (2 iter, 0.849 seconds)
Size: 416	Gflop/s: 0.337 (2 iter, 0.855 seconds)
Size: 417	Gflop/s: 0.337 (2 iter, 0.861 seconds)
Size: 447	Gflop/s: 0.337 (2 iter, 1.059 seconds)
Size: 448	Gflop/s: 0.338 (2 iter, 1.066 seconds)
Size: 449	Gflop/s: 0.337 (2 iter, 1.074 seconds)
Size: 479	Gflop/s: 0.337 (2 iter, 1.304 seconds)
Size: 480	Gflop/s: 0.337 (2 iter, 1.312 seconds)
Size: 481	Gflop/s: 0.337 (2 iter, 1.320 seconds)
Size: 511	Gflop/s: 0.336 (2 iter, 1.591 seconds)
Size: 512	Gflop/s: 0.312 (2 iter, 1.721 seconds)
Size: 513	Gflop/s: 0.336 (2 iter, 1.608 seconds)
Size: 543	Gflop/s: 0.337 (2 iter, 1.902 seconds)
Size: 544	Gflop/s: 0.337 (2 iter, 1.911 seconds)
Size: 545	Gflop/s: 0.337 (2 iter, 1.922 seconds)
Size: 575	Gflop/s: 0.337 (2 iter, 2.259 seconds)
Size: 576	Gflop/s: 0.337 (2 iter, 2.268 seconds)
Size: 577	Gflop/s: 0.337 (2 iter, 2.281 seconds)
Size: 607	Gflop/s: 0.337 (2 iter, 2.657 seconds)
Size: 608	Gflop/s: 0.337 (2 iter, 2.666 seconds)
Size: 609	Gflop/s: 0.337 (2 iter, 2.679 seconds)
Size: 639	Gflop/s: 0.337 (2 iter, 3.097 seconds)
Size: 640	Gflop/s: 0.337 (2 iter, 3.115 seconds)
Size: 641	Gflop/s: 0.337 (2 iter, 3.126 seconds)
Size: 671	Gflop/s: 0.337 (2 iter, 3.590 seconds)
Size: 672	Gflop/s: 0.337 (2 iter, 3.605 seconds)
Size: 673	Gflop/s: 0.337 (2 iter, 3.619 seconds)
Size: 703	Gflop/s: 0.337 (2 iter, 4.126 seconds)
Size: 704	Gflop/s: 0.337 (2 iter, 4.147 seconds)
Size: 705	Gflop/s: 0.337 (2 iter, 4.165 seconds)
Size: 735	Gflop/s: 0.337 (2 iter, 4.715 seconds)
Size: 736	Gflop/s: 0.337 (2 iter, 4.732 seconds)
Size: 737	Gflop/s: 0.337 (2 iter, 4.752 seconds)
Size: 767	Gflop/s: 0.337 (2 iter, 5.361 seconds)
Size: 768	Gflop/s: 0.336 (2 iter, 5.397 seconds)
Size: 769	Gflop/s: 0.337 (2 iter, 5.402 seconds)
Size: 799	Gflop/s: 0.336 (2 iter, 6.069 seconds)
Size: 800	Gflop/s: 0.337 (2 iter, 6.082 seconds)
Size: 801	Gflop/s: 0.337 (2 iter, 6.107 seconds)
Size: 831	Gflop/s: 0.336 (2 iter, 6.825 seconds)
Size: 832	Gflop/s: 0.336 (2 iter, 6.848 seconds)
Size: 833	Gflop/s: 0.336 (2 iter, 6.888 seconds)
Size: 863	Gflop/s: 0.336 (2 iter, 7.654 seconds)
Size: 864	Gflop/s: 0.336 (2 iter, 7.671 seconds)
Size: 865	Gflop/s: 0.336 (2 iter, 7.701 seconds)
Size: 895	Gflop/s: 0.337 (2 iter, 8.521 seconds)
Size: 896	Gflop/s: 0.336 (2 iter, 8.563 seconds)
Size: 897	Gflop/s: 0.337 (2 iter, 8.578 seconds)
Size: 927	Gflop/s: 0.336 (2 iter, 9.475 seconds)
Size: 928	Gflop/s: 0.336 (2 iter, 9.503 seconds)
Size: 929	Gflop/s: 0.336 (2 iter, 9.537 seconds)
Size: 959	Gflop/s: 0.336 (2 iter, 10.493 seconds)
Size: 960	Gflop/s: 0.336 (2 iter, 10.525 seconds)
Size: 961	Gflop/s: 0.336 (2 iter, 10.560 seconds)
Size: 991	Gflop/s: 0.336 (2 iter, 11.589 seconds)
Size: 992	Gflop/s: 0.336 (2 iter, 11.619 seconds)
Size: 993	Gflop/s: 0.335 (2 iter, 11.694 seconds)
Size: 1023	Gflop/s: 0.334 (2 iter, 12.840 seconds)
Size: 1024	Gflop/s: 0.313 (2 iter, 13.731 seconds)
Size: 1025	Gflop/s: 0.333 (2 iter, 12.928 seconds)
