Description:	Simple blocked sgemm.

Size: 31	Gflop/s: 5.53 (16384 iter, 0.177 seconds)
Size: 32	Gflop/s: 6.41 (16384 iter, 0.168 seconds)
Size: 33	Gflop/s: 5.64 (8192 iter, 0.104 seconds)
Size: 63	Gflop/s: 5.41 (2048 iter, 0.189 seconds)
Size: 64	Gflop/s: 5.12 (1024 iter, 0.105 seconds)
Size: 65	Gflop/s: 5.36 (1024 iter, 0.105 seconds)
Size: 95	Gflop/s: 5.19 (512 iter, 0.169 seconds)
Size: 96	Gflop/s: 5.25 (512 iter, 0.172 seconds)
Size: 97	Gflop/s: 5.16 (512 iter, 0.181 seconds)
Size: 127	Gflop/s: 5.31 (256 iter, 0.198 seconds)
Size: 128	Gflop/s: 5.45 (256 iter, 0.197 seconds)
Size: 129	Gflop/s: 5.11 (128 iter, 0.107 seconds)
Size: 159	Gflop/s: 5.56 (128 iter, 0.185 seconds)
Size: 160	Gflop/s: 5.54 (128 iter, 0.189 seconds)
Size: 161	Gflop/s: 5.52 (128 iter, 0.194 seconds)
Size: 191	Gflop/s: 5.46 (64 iter, 0.163 seconds)
Size: 192	Gflop/s: 5.63 (64 iter, 0.161 seconds)
Size: 193	Gflop/s: 5.5 (64 iter, 0.167 seconds)
Size: 223	Gflop/s: 5.44 (32 iter, 0.130 seconds)
Size: 224	Gflop/s: 5.42 (32 iter, 0.133 seconds)
Size: 225	Gflop/s: 5.53 (32 iter, 0.132 seconds)
Size: 255	Gflop/s: 5.39 (32 iter, 0.197 seconds)
Size: 256	Gflop/s: 5.54 (32 iter, 0.194 seconds)
Size: 257	Gflop/s: 5.35 (16 iter, 0.102 seconds)
Size: 287	Gflop/s: 5.53 (16 iter, 0.137 seconds)
Size: 288	Gflop/s: 5.48 (16 iter, 0.139 seconds)
Size: 289	Gflop/s: 5.4 (16 iter, 0.143 seconds)
Size: 319	Gflop/s: 5.55 (16 iter, 0.187 seconds)
Size: 320	Gflop/s: 5.55 (16 iter, 0.189 seconds)
Size: 321	Gflop/s: 5.52 (16 iter, 0.192 seconds)
Size: 351	Gflop/s: 5.47 (8 iter, 0.127 seconds)
Size: 352	Gflop/s: 5.57 (8 iter, 0.125 seconds)
Size: 353	Gflop/s: 5.51 (8 iter, 0.128 seconds)
Size: 383	Gflop/s: 5.48 (8 iter, 0.164 seconds)
Size: 384	Gflop/s: 5.56 (8 iter, 0.163 seconds)
Size: 385	Gflop/s: 5.49 (8 iter, 0.166 seconds)
Size: 415	Gflop/s: 5.45 (4 iter, 0.105 seconds)
Size: 416	Gflop/s: 5.49 (4 iter, 0.105 seconds)
Size: 417	Gflop/s: 5.45 (4 iter, 0.106 seconds)
Size: 447	Gflop/s: 5.56 (4 iter, 0.129 seconds)
Size: 448	Gflop/s: 5.59 (4 iter, 0.129 seconds)
Size: 449	Gflop/s: 5.53 (4 iter, 0.131 seconds)
Size: 479	Gflop/s: 5.54 (4 iter, 0.159 seconds)
Size: 480	Gflop/s: 5.55 (4 iter, 0.160 seconds)
Size: 481	Gflop/s: 5.52 (4 iter, 0.161 seconds)
Size: 511	Gflop/s: 5.09 (2 iter, 0.105 seconds)
Size: 512	Gflop/s: 4.65 (2 iter, 0.115 seconds)
Size: 513	Gflop/s: 5.08 (2 iter, 0.106 seconds)
Size: 543	Gflop/s: 5.48 (2 iter, 0.117 seconds)
Size: 544	Gflop/s: 5.5 (2 iter, 0.117 seconds)
Size: 545	Gflop/s: 5.51 (2 iter, 0.118 seconds)
Size: 575	Gflop/s: 5.35 (2 iter, 0.142 seconds)
Size: 576	Gflop/s: 5.48 (2 iter, 0.140 seconds)
