Description:	Simple blocked sgemm.

Size: 31	Gflop/s: 6.59 (16384 iter, 0.148 seconds)
Size: 32	Gflop/s: 9.08 (16384 iter, 0.118 seconds)
Size: 96	Gflop/s: 6.34 (512 iter, 0.143 seconds)
Size: 97	Gflop/s: 6.15 (512 iter, 0.152 seconds)
Size: 127	Gflop/s: 6.31 (256 iter, 0.166 seconds)
Size: 128	Gflop/s: 6.2 (256 iter, 0.173 seconds)
Size: 129	Gflop/s: 6.15 (256 iter, 0.179 seconds)
Size: 191	Gflop/s: 6.4 (64 iter, 0.139 seconds)
Size: 192	Gflop/s: 6.83 (64 iter, 0.133 seconds)
Size: 229	Gflop/s: 6.53 (32 iter, 0.118 seconds)
Size: 255	Gflop/s: 6.46 (32 iter, 0.164 seconds)
Size: 256	Gflop/s: 6.26 (32 iter, 0.172 seconds)
Size: 257	Gflop/s: 6.4 (32 iter, 0.170 seconds)
Size: 319	Gflop/s: 6.59 (16 iter, 0.158 seconds)
Size: 320	Gflop/s: 6.51 (16 iter, 0.161 seconds)
Size: 321	Gflop/s: 6.57 (16 iter, 0.161 seconds)
Size: 417	Gflop/s: 6.4 (8 iter, 0.181 seconds)
Size: 479	Gflop/s: 6.59 (4 iter, 0.133 seconds)
Size: 480	Gflop/s: 6.49 (4 iter, 0.136 seconds)
Size: 511	Gflop/s: 5.78 (4 iter, 0.185 seconds)
Size: 512	Gflop/s: 5.55 (4 iter, 0.194 seconds)
Size: 639	Gflop/s: 6.55 (2 iter, 0.159 seconds)
Size: 640	Gflop/s: 6.37 (2 iter, 0.165 seconds)
